aggregated_duration_nnconv2dnnbiasaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddnnrelu,aggregated_count_nnconv2dnnbiasaddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dnnbiasadd,aggregated_percentage_nnconv2dnnbiasadd,aggregated_count_nnconv2dnnbiasadd,aggregated_duration_nnconv2dnnbiasaddadd,aggregated_percentage_nnconv2dnnbiasaddadd,aggregated_count_nnconv2dnnbiasaddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2dnnbiasaddaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddaddnnrelu,aggregated_count_nnconv2dnnbiasaddaddnnrelu,aggregated_duration_nnconv2dnnbiasaddclip,aggregated_percentage_nnconv2dnnbiasaddclip,aggregated_count_nnconv2dnnbiasaddclip,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_count_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclip,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclip,aggregated_count_nnconv2dnnbiasaddmultiplyaddclip,aggregated_duration_multiply,aggregated_percentage_multiply,aggregated_count_multiply,aggregated_duration_nndenseaddmultiplyaddclipmultiply,aggregated_percentage_nndenseaddmultiplyaddclipmultiply,aggregated_count_nndenseaddmultiplyaddclipmultiply,aggregated_duration_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_percentage_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_count_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9
35705.12100000001,70.24535499999999,35.0,50829.125,99.99998400000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3539.79,6.96411,1.0,5383.747,10.591869,7.0,6104.795,12.010427,10.0,95.672,0.188223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35576.131,70.06653599999997,35.0,50774.760999999984,99.99998499999997,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3550.67,6.99299,1.0,5397.926,10.631119,7.0,6151.330000000001,12.114944,10.0,98.704,0.194396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35504.112,69.991862,35.0,50726.054,100.000005,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3538.68,6.97606,1.0,5423.155,10.691069,7.0,6163.004,12.149588,10.0,97.103,0.191426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35621.178,70.279034,35.0,50685.35799999998,99.99998300000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3541.38,6.98699,1.0,5346.11,10.547632,7.0,6081.650000000001,11.998817,10.0,95.04,0.18751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35752.704000000005,70.323105,35.0,50840.584,99.99997000000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3523.58,6.93065,1.0,5303.868,10.432358,7.0,6158.138999999999,12.112654,10.0,102.293,0.201203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35484.914000000004,70.253561,35.0,50509.78,100.000008,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3532.7,6.99409,1.0,5233.834999999999,10.362025,7.0,6159.542,12.194748,10.0,98.789,0.195584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35499.037,69.92940499999999,35.0,50764.11000000001,100.000006,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3547.95,6.9891,1.0,5435.624,10.707598,7.0,6181.577,12.177067,10.0,99.922,0.196836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35592.249999999985,69.98033500000001,35.0,50860.34899999999,99.99998399999996,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3541.2,6.9626,1.0,5488.872,10.792034,7.0,6138.603999999999,12.069533,10.0,99.423,0.195482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35405.849,70.124255,35.0,50490.172,100.00001700000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3542.21,7.01564,1.0,5301.299999999999,10.499668,7.0,6142.0650000000005,12.164875,10.0,98.748,0.195579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35549.093,70.10123800000001,35.0,50711.128,100.000061,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3541.66,6.98399,1.0,5379.068,10.607277,7.0,6142.9,12.113502,10.0,98.407,0.194054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35472.21900000001,70.05834899999998,35.0,50632.38800000001,99.999997,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3528.67,6.96919,1.0,5325.469000000001,10.517904,7.0,6204.883999999999,12.254789,10.0,101.146,0.199765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155596.8000000003,45.61403,13.0,4725726.697,99.99998383,22.0,5019.285,0.10621183,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,43.902,0.000929,1.0,2558667.0,54.14339,2.0,6399.71,0.135423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146782.9,45.52995,13.0,4715105.846,99.999960661,22.0,5170.341,0.10965496,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,44.355,0.000940701,1.0,2556604.0,54.22147,2.0,6504.25,0.137945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140793.5,45.51396999999999,13.0,4703591.8950000005,99.999978184,22.0,5185.126,0.1102375299999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,44.809,0.000952654,1.0,2551055.0,54.23634,2.0,6513.46,0.138478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149309.3,45.64508,13.0,4708736.872,99.999947897,22.0,5116.03,0.10864982,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,43.842,0.000931077,1.0,2547742.0,54.1067,2.0,6525.7,0.138587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135459.2,45.44048,13.0,4699461.365,99.999995618,22.0,5137.964999999999,0.10933072,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,45.58,0.000969898,1.0,2552327.0,54.31108,2.0,6491.62,0.138135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158288.8000000003,45.87024,13.0,4705209.149,99.99997228099998,22.0,5154.53,0.10954981,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,42.369,0.000900471,1.0,2535193.0,53.88049,2.0,6530.45,0.138792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150763.2,45.60863,13.0,4715689.193,100.00002,22.0,5154.519,0.1093058,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,44.054,0.0009342,1.0,2553232.0,54.14341,2.0,6495.42,0.13774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2147008.3,45.77892,13.0,4689948.540999999,100.000040627,22.0,5156.932,0.10995722,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,42.979,0.000916407,1.0,2531228.0,53.97139,2.0,6512.33,0.138857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152909.6,45.65314999999999,13.0,4715800.569999999,100.000025534,22.0,5103.703,0.1082258,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,43.137,0.000914734,1.0,2551229.0,54.09958,2.0,6515.13,0.138155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162060.7,45.68149999999999,13.0,4732900.329999999,99.99995786600002,22.0,5143.633999999999,0.1086784399999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,45.456,0.000960426,1.0,2559185.0,54.07221,2.0,6465.54,0.136609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2147907.8,45.62883,13.0,4707342.548,99.999983288,22.0,5166.048,0.10974433,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,44.2,0.000938958,1.0,2547758.0,54.1231,2.0,6466.5,0.13737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140751.6,45.39622,13.0,4715710.869000001,99.999966308,22.0,5164.43,0.10951567,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,43.839,0.000929638,1.0,2563256.0,54.35557,2.0,6495.0,0.137731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2144600.4,45.66595,13.0,4696276.302999999,99.999957456,22.0,5164.889999999999,0.10997827,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,45.093,0.000960186,1.0,2539956.0,54.08445,2.0,6509.92,0.138619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154913.1,45.746010000000005,13.0,4710596.794,99.999984662,22.0,5159.632,0.10953245,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,44.902,0.000953212,1.0,2543996.0,54.00586,2.0,6483.16,0.137629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143460.8,45.54574,13.0,4706171.112,100.000018994,22.0,5163.469000000001,0.10971711,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,42.303,0.000898884,1.0,2550984.0,54.20511,2.0,6520.54,0.138553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140461.6,45.40276,13.0,4714381.016,100.000006162,22.0,5115.387999999999,0.10850586,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,43.858,0.000930302,1.0,2562301.0,54.3508,2.0,6459.17,0.13701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138756.9,45.47495000000001,13.0,4703150.633,99.999954264,22.0,5135.755999999999,0.10919829,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,43.597,0.000926974,1.0,2552733.0,54.27707,2.0,6481.38,0.137809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137302.0,45.64768,13.0,4682171.775,99.999974012,22.0,5138.705,0.10975037,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,41.28,0.000881642,1.0,2533181.0,54.10265,2.0,6508.79,0.139012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151816.8,45.65091999999999,13.0,4713631.006999999,99.999997033,22.0,5175.964,0.1098082999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,42.363,0.000898733,1.0,2550141.0,54.10143,2.0,6454.88,0.13694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148752.8000000003,45.60459,13.0,4711705.260000001,99.999988906,22.0,5163.302,0.10958456,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,43.788,0.000929346,1.0,2551251.0,54.14705,2.0,6494.37,0.137835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1629199.68,82.71360700000001,67.0,1969686.6670000004,99.99996228999996,107.0,1019.46,0.0517574,1.0,0.0,0.0,0.0,152.747,0.00775489,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2185.88,0.110976,1.0,102351.74,5.196349,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234777.16,11.919517999999998,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622064.1799999997,82.70096000000001,67.0,1961360.534,99.99998362,107.0,1021.44,0.052078,1.0,0.0,0.0,0.0,149.664,0.00763062,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2164.47,0.110355,1.0,101297.13,5.16463,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234663.65,11.96433,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616579.0199999998,82.532049,67.0,1958728.9,99.99999884999995,107.0,1000.03,0.0510552,1.0,0.0,0.0,0.0,139.2,0.00710665,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2200.28,0.112332,1.0,103287.84,5.273205,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235522.53,12.024251,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618669.87,82.46557299999999,67.0,1962842.4389999995,99.9999621,107.0,1026.32,0.0522875,1.0,0.0,0.0,0.0,155.469,0.0079206,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2204.64,0.112319,1.0,104095.17,5.303283,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236690.97,12.058579,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626409.6599999997,82.652746,67.0,1967761.72,99.99996126000003,107.0,1023.21,0.0519984,1.0,0.0,0.0,0.0,139.0,0.00706386,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2194.48,0.111522,1.0,102437.93,5.205803,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235557.4400000001,11.970828,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625469.65,82.6052,67.0,1967756.5570000005,99.99998170000006,107.0,1024.39,0.0520588,1.0,0.0,0.0,0.0,156.297,0.0079429,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2206.91,0.112154,1.0,102964.07,5.232564,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235935.24,11.990061999999998,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626988.58,82.59116300000002,67.0,1969930.049,99.99998376000008,107.0,1023.96,0.0519797,1.0,0.0,0.0,0.0,161.299,0.00818806,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2186.72,0.111005,1.0,103383.31,5.24808,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236186.18,11.989567999999997,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
