aggregated_duration_nnconv2dnnbiasaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddnnrelu,aggregated_count_nnconv2dnnbiasaddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dnnbiasadd,aggregated_percentage_nnconv2dnnbiasadd,aggregated_count_nnconv2dnnbiasadd,aggregated_duration_nnconv2dnnbiasaddadd,aggregated_percentage_nnconv2dnnbiasaddadd,aggregated_count_nnconv2dnnbiasaddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2dnnbiasaddaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddaddnnrelu,aggregated_count_nnconv2dnnbiasaddaddnnrelu,aggregated_duration_nnconv2dnnbiasaddclip,aggregated_percentage_nnconv2dnnbiasaddclip,aggregated_count_nnconv2dnnbiasaddclip,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_count_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclip,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclip,aggregated_count_nnconv2dnnbiasaddmultiplyaddclip,aggregated_duration_multiply,aggregated_percentage_multiply,aggregated_count_multiply,aggregated_duration_nndenseaddmultiplyaddclipmultiply,aggregated_percentage_nndenseaddmultiplyaddclipmultiply,aggregated_count_nndenseaddmultiplyaddclipmultiply,aggregated_duration_concatenatemultiplyaddnnrelu,aggregated_percentage_concatenatemultiplyaddnnrelu,aggregated_count_concatenatemultiplyaddnnrelu,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9
31301.015000000007,68.39948700000002,35.0,45762.05900000001,100.000011,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3443.37,7.52452,1.0,5133.673000000001,11.218194,7.0,5790.174999999999,12.65278,10.0,93.826,0.20503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31370.649000000005,68.543467,35.0,45767.558000000005,100.00005800000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3433.66,7.50239,1.0,5087.477,11.115902,7.0,5782.629999999999,12.634788,10.0,93.142,0.203511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31276.910999999996,68.37350000000002,35.0,45744.167,99.999943,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3431.51,7.50152,1.0,5157.692,11.275068,7.0,5786.461,12.649626,10.0,91.593,0.200229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31319.185000000005,68.462115,35.0,45746.735000000015,100.00001300000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3434.37,7.50736,1.0,5104.489,11.158157,7.0,5796.565,12.670998,10.0,92.126,0.201383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31307.258,68.60232100000002,35.0,45635.907,100.00005900000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3432.17,7.52076,1.0,5028.130999999999,11.017922,7.0,5775.682000000001,12.656001,10.0,92.666,0.203055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31264.007,68.28221299999998,35.0,45786.456000000006,100.000007,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3436.16,7.50476,1.0,5210.886,11.380851,7.0,5785.009999999999,12.63476,10.0,90.393,0.197423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31339.407,68.37023199999997,35.0,45837.828,100.00004199999998,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3450.12,7.5268,1.0,5184.267,11.310006,7.0,5773.433,12.595349,10.0,90.601,0.197655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31315.148,68.34328000000001,35.0,45820.36899999999,99.999977,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3428.88,7.4833,1.0,5184.17,11.314108,7.0,5801.175,12.660696,10.0,90.996,0.198593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31373.95199999999,68.408815,35.0,45862.488,100.00006700000004,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3436.0,7.49196,1.0,5187.014,11.309918,7.0,5773.17,12.588007,10.0,92.352,0.201367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31314.21299999999,68.44210500000001,35.0,45752.864,100.00002200000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3432.74,7.50279,1.0,5130.819,11.214202,7.0,5783.951,12.641722,10.0,91.141,0.199203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31410.816000000013,68.49773800000001,35.0,45856.72800000001,100.00000300000002,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3443.47,7.50918,1.0,5123.904,11.173725999999998,7.0,5786.193,12.617981999999998,10.0,92.345,0.201377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31352.912,68.55283500000002,35.0,45735.38900000002,100.000017,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3435.04,7.51069,1.0,5079.784,11.106901,7.0,5773.501,12.623729,10.0,94.152,0.205862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31405.032000000007,68.46539700000001,35.0,45869.972,100.00006000000003,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3435.12,7.48882,1.0,5122.085999999999,11.166535,7.0,5813.495999999999,12.673861999999998,10.0,94.238,0.205446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31406.552,68.53441199999999,35.0,45825.993,100.00003499999998,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mnasnet0_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3426.51,7.47721,1.0,5114.116,11.159854,7.0,5786.160000000001,12.62637,10.0,92.655,0.202189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963356.0,45.61890999999999,13.0,4303817.586,100.000055513,22.0,4281.937,0.0994913799999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,40.849,0.000949133,1.0,2329957.0,54.13707,2.0,6181.8,0.143635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968111.2,45.60708,13.0,4315364.14,100.000045587,22.0,4328.418000000001,0.10030253,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,41.732,0.000967057,1.0,2336589.0,54.14585,2.0,6293.79,0.145846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965836.2,45.81678,13.0,4290652.489,100.000020955,22.0,4309.82,0.10044691,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,42.179,0.000983045,1.0,2314169.0,53.93509,2.0,6295.29,0.146721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966611.3,45.56531,13.0,4316033.149,99.99998999400002,22.0,4304.508000000001,0.0997328899999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,40.791,0.000945104,1.0,2338788.0,54.1883,2.0,6288.55,0.145702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964794.2,45.73803999999999,13.0,4295759.961,100.000032373,22.0,4268.368,0.09936228,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,40.513,0.000943093,1.0,2320353.0,54.01494,2.0,6303.88,0.146747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966389.4,45.56723,13.0,4315356.806,99.99995853400002,22.0,4302.1720000000005,0.09969449,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,41.904,0.000971044,1.0,2338331.0,54.18625,2.0,6292.33,0.145813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963364.1,45.56621,13.0,4308812.5600000005,99.999953107,22.0,4276.944,0.0992602799999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,42.736,0.000991827,1.0,2334834.0,54.1874,2.0,6294.78,0.146091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969245.4,45.65623,13.0,4313207.049000001,100.00004427999998,22.0,4310.402,0.09993513,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,41.327,0.00095815,1.0,2333288.0,54.09635,2.0,6321.92,0.146571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967782.5,45.71542,13.0,4304411.324,100.000015471,22.0,4269.460999999999,0.09918777,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,41.783,0.000970701,1.0,2326007.0,54.03783,2.0,6310.58,0.146607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963848.6,45.73872,13.0,4293625.554,100.000038882,22.0,4298.472,0.10011278,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,41.352,0.000963102,1.0,2319152.0,54.01386,2.0,6285.13,0.146383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1961250.1,45.64921,13.0,4296351.132,100.00001848499998,22.0,4264.145,0.09925036,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,41.637,0.000969125,1.0,2324499.0,54.10404,2.0,6296.25,0.146549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960636.6,45.748630000000006,13.0,4285668.767,100.000009653,22.0,4300.395,0.10034343,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,41.152,0.000960223,1.0,2314402.0,54.00334,2.0,6288.62,0.146736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967298.9,46.03501999999999,13.0,4273482.487,99.999965002,22.0,4304.909999999999,0.1007352,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,41.017,0.000959802,1.0,2295521.0,53.71544,2.0,6316.66,0.14781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973415.8,45.67896,13.0,4320179.626,99.999999933,22.0,4273.655,0.09892308,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,41.381,0.000957853,1.0,2336150.0,54.07536,2.0,6298.79,0.145799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965226.8,45.75365000000001,13.0,4295239.402,99.999987988,22.0,4304.022999999999,0.1002045699999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,42.369,0.000986418,1.0,2319333.0,53.9977,2.0,6333.21,0.147447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965123.7,45.57816,13.0,4311546.160999999,100.000008337,22.0,4283.701,0.0993543,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,41.22,0.000956037,1.0,2335773.0,54.17485,2.0,6324.54,0.146688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1957285.0,45.74628000000001,13.0,4278563.61,100.000004945,22.0,4306.617,0.10065553,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,40.493,0.000946415,1.0,2310641.0,54.0051,2.0,6290.5,0.147023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965973.1,45.61738,13.0,4309698.682,99.999993505,22.0,4301.276,0.0998045499999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,41.716,0.000967955,1.0,2333096.0,54.13597,2.0,6286.59,0.145871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963437.9,46.11102,13.0,4258063.705,99.99996816,22.0,4306.588,0.1011394499999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,41.887,0.00098371,1.0,2283959.0,53.63844,2.0,6318.33,0.148385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963927.9,45.68043,13.0,4299274.485,100.000035944,22.0,4277.887,0.09950267,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg16_bn.onnx,40.038,0.000931274,1.0,2324734.0,54.07276,2.0,6294.66,0.146412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1575221.13,82.17448499999999,67.0,1916922.3470000003,100.00000181000004,107.0,978.766,0.0510593,1.0,0.0,0.0,0.0,140.731,0.00734151,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2055.22,0.107215,1.0,104983.91,5.476688,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233542.58999999997,12.183213,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576661.08,82.12408700000002,67.0,1919852.726000001,100.00002422,107.0,976.272,0.0508514,1.0,0.0,0.0,0.0,140.664,0.00732682,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2039.91,0.106254,1.0,107989.44,5.624874999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232045.36,12.08663,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565635.5899999992,82.011804,67.0,1909036.028,99.99996186,107.0,980.819,0.0513777,1.0,0.0,0.0,0.0,141.539,0.00741416,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2067.0,0.108275,1.0,106994.58,5.604639000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233216.49999999997,12.216451999999997,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571614.89,82.12473899999999,67.0,1913693.914,100.00007131999998,107.0,975.627,0.0509814,1.0,0.0,0.0,0.0,137.727,0.00719692,1.0,resnet101.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2070.24,0.10818,1.0,105904.82,5.534052,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232990.61,12.174921999999995,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
