    ,aggregated_duration_nnconv2d ,aggregated_percentage_nnconv2d ,aggregated_count_nnconv2d ,total_duration      ,total_percentage   ,total_count ,aggregated_duration_nnbiasadd ,aggregated_percentage_nnbiasadd ,aggregated_count_nnbiasadd ,aggregated_duration_nnrelu ,aggregated_percentage_nnrelu ,aggregated_count_nnrelu ,aggregated_duration_nnmaxpool2d ,aggregated_percentage_nnmaxpool2d ,aggregated_count_nnmaxpool2d ,aggregated_duration_nndense ,aggregated_percentage_nndense ,aggregated_count_nndense ,aggregated_duration_add ,aggregated_percentage_add ,aggregated_count_add ,label_model_name    ,aggregated_duration_rsqrt ,aggregated_percentage_rsqrt ,aggregated_count_rsqrt ,aggregated_duration_multiply ,aggregated_percentage_multiply ,aggregated_count_multiply ,aggregated_duration_negative ,aggregated_percentage_negative ,aggregated_count_negative ,aggregated_duration_nnglobalavgpool2d ,aggregated_percentage_nnglobalavgpool2d ,aggregated_count_nnglobalavgpool2d ,aggregated_duration_concatenate ,aggregated_percentage_concatenate ,aggregated_count_concatenate ,aggregated_duration_nnavgpool2d ,aggregated_percentage_nnavgpool2d ,aggregated_count_nnavgpool2d ,aggregated_duration_nnlrn ,aggregated_percentage_nnlrn ,aggregated_count_nnlrn ,aggregated_duration_nnsoftmax ,aggregated_percentage_nnsoftmax ,aggregated_count_nnsoftmax
166 ,         1100331.4699999995  ,            97.97501400000002  ,                     36.0 ,1123073.760000001   ,100.00001889499998 ,      377.0 ,               0.0            ,             0.0                ,                       0.0 ,        5272.618000000002  ,          0.4694804599999999 ,                   33.0 ,              1016.46           ,               0.0905068          ,                         1.0 ,                    1327.76 ,            0.118226          ,                     1.0 ,   9077.68              ,       0.808289366        ,               125.0 ,resnet34-v1-7.onnx  ,       84.755             ,         0.0075466999999999 ,                  36.0 ,          5842.950000000001  ,            0.5202646449999998 ,                    108.0 ,          74.372             ,            0.006622184        ,                     36.0 ,                               45.695 ,                             0.00406874 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
167 ,         1088674.38          ,            97.95799599999998  ,                     36.0 ,1111368.0609999995  , 99.999955825      ,      377.0 ,               0.0            ,             0.0                ,                       0.0 ,        5264.293999999998  ,          0.4736769900000001 ,                   33.0 ,              1022.37           ,               0.091992           ,                         1.0 ,                    1415.91 ,            0.127403          ,                     1.0 ,   8980.576             ,       0.808065051        ,               125.0 ,resnet34-v1-7.onnx  ,       83.35399999999998  ,         0.0075001289999999 ,                  36.0 ,          5810.943999999997  ,            0.522864099        ,                    108.0 ,          72.016             ,            0.0064799459999999 ,                     36.0 ,                               44.217 ,                             0.00397861 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
168 ,         1099099.67          ,            97.957577          ,                     36.0 ,1122015.4089999998  , 99.99995104100002 ,      377.0 ,               0.0            ,             0.0                ,                       0.0 ,        5240.841000000001  ,          0.4670925100000002 ,                   33.0 ,              1015.35           ,               0.0904936          ,                         1.0 ,                    1339.92 ,            0.119421          ,                     1.0 ,   9207.565999999995    ,       0.8206274629999999 ,               125.0 ,resnet34-v1-7.onnx  ,       85.71600000000001  ,         0.00763947         ,                  36.0 ,          5908.176999999995  ,            0.5265681420000002 ,                    108.0 ,          74.472             ,            0.006637346        ,                     36.0 ,                               43.697 ,                             0.00389451 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
169 ,         1105240.0799999998  ,            97.992383          ,                     36.0 ,1127884.008         ,100.000028391      ,      377.0 ,               0.0            ,             0.0                ,                       0.0 ,        5176.107000000002  ,          0.45892222         ,                   33.0 ,              1014.37           ,               0.0899355          ,                         1.0 ,                    1410.25 ,            0.125035          ,                     1.0 ,   9079.002000000002    ,       0.8049577210000001 ,               125.0 ,resnet34-v1-7.onnx  ,       84.18700000000001  ,         0.0074641469999999 ,                  36.0 ,          5761.647999999999  ,            0.5108364669999998 ,                    108.0 ,          74.461             ,            0.0066018259999999 ,                     36.0 ,                               43.903 ,                             0.00389251 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
170 ,         1099712.49          ,            97.984223          ,                     36.0 ,1122335.8890000004  , 99.99996515299998 ,      377.0 ,               0.0            ,             0.0                ,                       0.0 ,        5194.444           ,          0.46282439         ,                   33.0 ,              1023.75           ,               0.091216           ,                         1.0 ,                    1397.58 ,            0.124524          ,                     1.0 ,   8974.590999999999    ,       0.7996352199999996 ,               125.0 ,resnet34-v1-7.onnx  ,       81.18499999999999  ,         0.007233574        ,                  36.0 ,          5832.824000000003  ,            0.5197038599999995 ,                    108.0 ,          74.84299999999999  ,            0.006668499        ,                     36.0 ,                               44.182 ,                             0.00393661 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
171 ,         1084288.4700000002  ,            97.930668          ,                     36.0 ,1107200.816         ,100.00006225100002 ,      377.0 ,               0.0            ,             0.0                ,                       0.0 ,        5223.857999999998  ,          0.4718083000000002 ,                   33.0 ,              1018.91           ,               0.0920257          ,                         1.0 ,                    1429.87 ,            0.129143          ,                     1.0 ,   9079.716             ,       0.8200606420000002 ,               125.0 ,resnet34-v1-7.onnx  ,       83.866             ,         0.0075745969999999 ,                  36.0 ,          5958.036000000002  ,            0.538116378        ,                    108.0 ,          72.63100000000001  ,            0.006559874        ,                     36.0 ,                               45.459 ,                             0.00410576 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
172 ,         1093889.99          ,            97.96108999999998  ,                     36.0 ,1116658.0079999988  ,100.000034158      ,      377.0 ,               0.0            ,             0.0                ,                       0.0 ,        5263.204999999999  ,          0.4713360999999997 ,                   33.0 ,              1014.76           ,               0.090875           ,                         1.0 ,                    1389.87 ,            0.124467          ,                     1.0 ,   9002.749999999998    ,       0.8062231049999994 ,               125.0 ,resnet34-v1-7.onnx  ,       83.19399999999997  ,         0.00745027         ,                  36.0 ,          5899.861           ,            0.528349796        ,                    108.0 ,          70.985             ,            0.0063569169999999 ,                     36.0 ,                               43.393 ,                             0.00388597 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
173 ,         1105639.7700000005  ,            97.996681          ,                     36.0 ,1128241.5270000005  , 99.99995355599997 ,      377.0 ,               0.0            ,             0.0                ,                       0.0 ,        5208.754           ,          0.4616699099999999 ,                   33.0 ,              1020.35           ,               0.0904373          ,                         1.0 ,                    1397.83 ,            0.123895          ,                     1.0 ,   8958.718999999996    ,       0.7940421480000003 ,               125.0 ,resnet34-v1-7.onnx  ,       83.82499999999997  ,         0.0074297019999999 ,                  36.0 ,          5813.6650000000045 ,            0.5152853249999999 ,                    108.0 ,          74.503             ,            0.006603461        ,                     36.0 ,                               44.111 ,                             0.00390971 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
174 ,         1100250.08          ,            97.942997          ,                     36.0 ,1123357.8449999995  ,100.00002342700007 ,      377.0 ,               0.0            ,             0.0                ,                       0.0 ,        5313.096           ,          0.47296596         ,                   33.0 ,              1025.1            ,               0.0912532          ,                         1.0 ,                    1404.78 ,            0.125052          ,                     1.0 ,   9211.382             ,       0.8199862849999998 ,               125.0 ,resnet34-v1-7.onnx  ,       82.53100000000002  ,         0.007346816        ,                  36.0 ,          5951.659999999999  ,            0.5298097010000001 ,                    108.0 ,          74.89500000000001  ,            0.006667065        ,                     36.0 ,                               44.321 ,                             0.0039454  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
175 ,         1085714.0499999998  ,            97.95001299999998  ,                     36.0 ,1108437.197         ,100.0000288500001  ,      377.0 ,               0.0            ,             0.0                ,                       0.0 ,        5243.4450000000015 ,          0.47304862         ,                   33.0 ,               982.253          ,               0.088616           ,                         1.0 ,                    1423.0  ,            0.128379          ,                     1.0 ,   8950.576000000001    ,       0.8074943730000002 ,               125.0 ,resnet34-v1-7.onnx  ,       84.594             ,         0.007631823        ,                  36.0 ,          5919.734000000004  ,            0.5340610380000002 ,                    108.0 ,          72.57900000000001  ,            0.006547866        ,                     36.0 ,                               46.966 ,                             0.00423713 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
176 ,         1098350.96          ,            97.986851          ,                     36.0 ,1120917.5150000004  ,100.00007216199997 ,      377.0 ,               0.0            ,             0.0                ,                       0.0 ,        5201.093000000002  ,          0.46400303         ,                   33.0 ,              1021.24           ,               0.0911071          ,                         1.0 ,                    1392.4  ,            0.12422           ,                     1.0 ,   8934.000999999995    ,       0.7970256100000006 ,               125.0 ,resnet34-v1-7.onnx  ,       81.578             ,         0.00727779         ,                  36.0 ,          5817.238999999999  ,            0.5189709749999999 ,                    108.0 ,          75.813             ,            0.0067634769999999 ,                     36.0 ,                               43.191 ,                             0.00385318 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
177 ,         1104353.8199999998  ,            97.953618          ,                     36.0 ,1127424.725         , 99.999953702      ,      377.0 ,               0.0            ,             0.0                ,                       0.0 ,        5327.175           ,          0.4725077499999999 ,                   33.0 ,              1022.89           ,               0.0907283          ,                         1.0 ,                    1424.49 ,            0.126349          ,                     1.0 ,   9189.439000000004    ,       0.8150815380000003 ,               125.0 ,resnet34-v1-7.onnx  ,       82.91900000000001  ,         0.0073547219999999 ,                  36.0 ,          5904.751999999998  ,            0.5237380790000001 ,                    108.0 ,          74.55100000000002  ,            0.006612503        ,                     36.0 ,                               44.689 ,                             0.00396381 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
178 ,         1094822.8800000004  ,            97.95922200000004  ,                     36.0 ,1117631.7119999998  ,100.00004032700008 ,      377.0 ,               0.0            ,             0.0                ,                       0.0 ,        5237.729000000001  ,          0.4686455800000001 ,                   33.0 ,              1016.07           ,               0.0909127          ,                         1.0 ,                    1385.67 ,            0.123982          ,                     1.0 ,   9051.735             ,       0.8099033520000002 ,               125.0 ,resnet34-v1-7.onnx  ,       83.81200000000001  ,         0.007499072        ,                  36.0 ,          5916.304           ,            0.5293612430000001 ,                    108.0 ,          73.91399999999999  ,            0.0066134499999999 ,                     36.0 ,                               43.598 ,                             0.00390093 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
179 ,         1085743.15          ,            97.96061           ,                     36.0 ,1108346.2929999998  , 99.99996815899996 ,      377.0 ,               0.0            ,             0.0                ,                       0.0 ,        5262.909000000001  ,          0.4748440199999999 ,                   33.0 ,              1000.55           ,               0.0902741          ,                         1.0 ,                    1421.63 ,            0.128266          ,                     1.0 ,   8844.153999999995    ,       0.797959541        ,               125.0 ,resnet34-v1-7.onnx  ,       84.71299999999997  ,         0.007643189        ,                  36.0 ,          5867.772000000002  ,            0.5294166999999997 ,                    108.0 ,          73.71199999999997  ,            0.0066506289999999 ,                     36.0 ,                               47.703 ,                             0.00430398 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
180 ,          127773.528         ,            74.73346           ,                     54.0 , 170972.37399999992 ,100.00002146200006 ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       12840.025999999998  ,          7.5099995          ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15437.252             ,       9.029090665999998  ,               169.0 ,mobilenetv2-7.onnx  ,      120.532             ,         0.0704979899999999 ,                  53.0 ,         14586.434000000008  ,            8.531454732999991  ,                    159.0 ,         117.45300000000005  ,            0.068697073        ,                     53.0 ,                               97.149 ,                             0.0568215  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
181 ,          129366.66599999995 ,            74.97335800000002  ,                     54.0 , 172550.18199999997 ,100.00000689200009 ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       13045.587           ,          7.560462600000001  ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15112.868             ,       8.758536772999998  ,               169.0 ,mobilenetv2-7.onnx  ,      122.379             ,         0.0709236899999999 ,                  53.0 ,         14689.169000000007  ,            8.512986209        ,                    159.0 ,         115.613             ,            0.06700252         ,                     53.0 ,                               97.9   ,                             0.0567371  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
182 ,          129532.763         ,            75.11758           ,                     54.0 , 172439.95900000003 , 99.99996502700009 ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       12570.881           ,          7.289999000000003  ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15426.302000000003    ,       8.945890726000004  ,               169.0 ,mobilenetv2-7.onnx  ,      120.73799999999996  ,         0.070017382        ,                  53.0 ,         14571.577000000005  ,            8.450232239000004  ,                    159.0 ,         120.375             ,            0.06980688         ,                     53.0 ,                               97.323 ,                             0.0564388  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
183 ,          128057.11699999995 ,            74.811137          ,                     54.0 , 171173.86899999992 , 99.99999248699996 ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       13070.009           ,          7.635509999999999  ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15226.536000000007    ,       8.895361662999997  ,               169.0 ,mobilenetv2-7.onnx  ,      123.976             ,         0.0724269329999999 ,                  53.0 ,         14485.534000000003  ,            8.462467380000009  ,                    159.0 ,         115.50399999999996  ,            0.0674776109999999 ,                     53.0 ,                               95.193 ,                             0.0556119  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
184 ,          127819.384         ,            74.743223          ,                     54.0 , 171011.33099999977 , 99.999981201      ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       12808.648           ,          7.489934999999999  ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15564.354             ,       9.101352731999995  ,               169.0 ,mobilenetv2-7.onnx  ,      120.68799999999996  ,         0.07057311         ,                  53.0 ,         14486.066999999995  ,            8.470817873000001  ,                    159.0 ,         115.314             ,            0.0674305859999999 ,                     53.0 ,                               96.876 ,                             0.0566489  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
185 ,          129637.865         ,            75.15006           ,                     54.0 , 172505.41199999995 ,100.000020854      ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       12818.03            ,          7.4305068          ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15246.028999999997    ,       8.837998197000001  ,               169.0 ,mobilenetv2-7.onnx  ,      123.20000000000005  ,         0.071418062        ,                  53.0 ,         14462.315999999995  ,            8.383681138999998  ,                    159.0 ,         116.065             ,            0.067281956        ,                     53.0 ,                              101.907 ,                             0.0590747  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
186 ,          128158.11699999994 ,            74.815174          ,                     54.0 , 171299.6550000003  ,100.00000629100006 ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       12772.665           ,          7.456331899999999  ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15537.266999999998    ,       9.070222443999992  ,               169.0 ,mobilenetv2-7.onnx  ,      125.007             ,         0.0729756          ,                  53.0 ,         14492.444000000003  ,            8.460284591000002  ,                    159.0 ,         114.81400000000002  ,            0.067025256        ,                     53.0 ,                               99.341 ,                             0.0579925  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
187 ,          129497.121         ,            75.18198599999998  ,                     54.0 , 172244.92599999972 ,100.00001867699989 ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       12983.166           ,          7.537618700000002  ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  14882.522999999996    ,       8.640324923000005  ,               169.0 ,mobilenetv2-7.onnx  ,      123.79099999999998  ,         0.07186913         ,                  53.0 ,         14545.003000000006  ,            8.444371851999994  ,                    159.0 ,         115.95900000000005  ,            0.067322172        ,                     53.0 ,                               97.363 ,                             0.0565259  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
188 ,          129198.815         ,            74.98872100000001  ,                     54.0 , 172291.02200000006 ,100.00001007399996 ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       12873.209           ,          7.4717793          ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15418.039000000004    ,       8.948836867000008  ,               169.0 ,mobilenetv2-7.onnx  ,      121.83699999999996  ,         0.0707158029999999 ,                  53.0 ,         14474.250000000007  ,            8.401046696000005  ,                    159.0 ,         112.841             ,            0.065494408        ,                     53.0 ,                               92.031 ,                             0.053416   ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
189 ,          128785.38300000002 ,            74.87953600000003  ,                     54.0 , 171990.05699999997 , 99.99998657200008 ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       12989.307999999995  ,          7.552359600000001  ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15206.090000000013    ,       8.841257920999997  ,               169.0 ,mobilenetv2-7.onnx  ,      118.22700000000005  ,         0.068740636        ,                  53.0 ,         14682.283999999992  ,            8.536710363        ,                    159.0 ,         117.063             ,            0.0680638519999999 ,                     53.0 ,                               91.702 ,                             0.0533182  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
190 ,          128039.46000000002 ,            74.898773          ,                     54.0 , 170949.96700000003 , 99.999979477      ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       12642.209           ,          7.395267199999999  ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15349.341000000004    ,       8.978847143        ,               169.0 ,mobilenetv2-7.onnx  ,      124.86099999999998  ,         0.0730395029999999 ,                  53.0 ,         14577.128000000002  ,            8.527133637000002  ,                    159.0 ,         116.34700000000002  ,            0.068059094        ,                     53.0 ,                              100.621 ,                             0.0588599  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
191 ,          128624.18399999998 ,            74.86835000000004  ,                     54.0 , 171800.46899999992 , 99.999985622      ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       13004.231           ,          7.569376599999999  ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15172.642000000003    ,       8.831547248999994  ,               169.0 ,mobilenetv2-7.onnx  ,      119.27100000000002  ,         0.069424131        ,                  53.0 ,         14670.449           ,            8.539232134999994  ,                    159.0 ,         112.74600000000002  ,            0.065626107        ,                     53.0 ,                               96.946 ,                             0.0564294  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
192 ,          128779.15099999998 ,            75.063489          ,                     54.0 , 171560.2819999998  , 99.9999826799998  ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       12550.412           ,          7.3154562          ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15513.737000000005    ,       9.042730102000007  ,               169.0 ,mobilenetv2-7.onnx  ,      122.55400000000004  ,         0.07143498         ,                  53.0 ,         14382.946           ,            8.383602634        ,                    159.0 ,         118.247             ,            0.0689244639999999 ,                     53.0 ,                               93.235 ,                             0.0543453  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
193 ,          129080.48600000003 ,            74.994535          ,                     54.0 , 172119.82000000018 , 99.999982743      ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       12981.847999999998  ,          7.5423307          ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15232.299999999994    ,       8.849824516        ,               169.0 ,mobilenetv2-7.onnx  ,      126.539             ,         0.07351796         ,                  53.0 ,         14481.518000000002  ,            8.413624682000005  ,                    159.0 ,         114.47999999999998  ,            0.066511785        ,                     53.0 ,                              102.649 ,                             0.0596381  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
194 ,          129032.82299999996 ,            74.91745           ,                     54.0 , 172233.25599999988 , 99.99996314600004 ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       12855.623999999998  ,          7.464074600000001  ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15423.030999999995    ,       8.954737135999999  ,               169.0 ,mobilenetv2-7.onnx  ,      122.51699999999995  ,         0.071134368        ,                  53.0 ,         14584.400000000009  ,            8.467817063999997  ,                    159.0 ,         117.12200000000004  ,            0.068001978        ,                     53.0 ,                               97.739 ,                             0.056748   ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
195 ,          129830.499         ,            74.97349799999999  ,                     54.0 , 173168.5819999999  ,100.00001865199998 ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       13095.717999999995  ,          7.5624052          ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15249.049999999996    ,       8.805897642999994  ,               169.0 ,mobilenetv2-7.onnx  ,      119.19              ,         0.068828908        ,                  53.0 ,         14655.870999999992  ,            8.463353378000004  ,                    159.0 ,         117.727             ,            0.067984023        ,                     53.0 ,                              100.527 ,                             0.0580515  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
196 ,          128451.39800000004 ,            74.759921          ,                     54.0 , 171818.542         , 99.999996281      ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       12915.471999999994  ,          7.516925399999999  ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15510.713999999996    ,       9.027374267000008  ,               169.0 ,mobilenetv2-7.onnx  ,      119.73400000000002  ,         0.06968632         ,                  53.0 ,         14607.794999999998  ,            8.501871614999994  ,                    159.0 ,         115.39500000000002  ,            0.067160979        ,                     53.0 ,                               98.034 ,                             0.0570567  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
197 ,          129403.65899999996 ,            74.96771599999998  ,                     54.0 , 172612.476         , 99.99997869300002 ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       13003.836           ,          7.533543999999998  ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15232.787999999991    ,       8.824844252000004  ,               169.0 ,mobilenetv2-7.onnx  ,      120.98399999999998  ,         0.070089944        ,                  53.0 ,         14634.377000000002  ,            8.478166642000001  ,                    159.0 ,         117.17300000000002  ,            0.067882155        ,                     53.0 ,                               99.659 ,                             0.0577357  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
198 ,          128122.15300000003 ,            74.82508099999998  ,                     54.0 , 171228.93800000008 ,100.00001814399998 ,      525.0 ,               0.0            ,             0.0                ,                       0.0 ,       12882.979000000005  ,          7.5238354          ,                   36.0 ,                 0.0            ,               0.0                ,                         0.0 ,                       0.0  ,            0.0               ,                     0.0 ,  15363.735999999995    ,       8.972620506999997  ,               169.0 ,mobilenetv2-7.onnx  ,      120.243             ,         0.0702235149999999 ,                  53.0 ,         14524.912999999997  ,            8.482745114        ,                    159.0 ,         116.152             ,            0.0678343079999999 ,                     53.0 ,                               98.762 ,                             0.0576783  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
